,icd9code,long_description,short_description,Category,Category_code
8566,743.64,Specified congenital anomalies of lacrimal gland,Spec lacrimal gland anom,None,None
8567,743.65,Specified congenital anomalies of lacrimal passages,Spec lacrimal pass anom,None,None
8568,743.66,Specified congenital anomalies of orbit,Spec anomaly of orbit,None,None
8569,743.69,Other congenital anomalies of eyelids - lacrimal system - and orbit,Anom eyelid/lacr/orb NEC,None,None
8570,743.8,Other specified anomalies of eye,Eye anomalies NEC,None,None
8571,743.9,Unspecified anomaly of eye,Eye anomaly NOS,None,None
8572,744.00,Unspecified anomaly of ear with impairment of hearing,Ear anom NOS/impair hear,None,None
8573,744.01,Absence of external ear,Cong absence ext ear,None,None
8574,744.02,Other anomalies of external ear with impairment of hearing,Ex ear anm NEC-impr hear,None,None
8575,744.03,Anomaly of middle ear - except ossicles,Middle ear anomaly NEC,None,None
8576,744.04,Anomalies of ear ossicles,Anomalies ear ossicles,None,None
8577,744.05,Anomalies of inner ear,Anomalies of inner ear,None,None
8578,744.09,Other anomalies of ear causing impairment of hearing,Ear anom NEC/impair hear,None,None
8579,744.1,Accessory auricle,Accessory auricle,None,None
8580,744.21,Absence of ear lobe - congenital,Cong absence of ear lobe,None,None
8581,744.22,Macrotia,Macrotia,None,None
8582,744.23,Microtia,Microtia,None,None
8583,744.24,Specified anomalies of Eustachian tube,Eustachian tube anom NEC,None,None
8584,744.29,Other specified anomalies of ear,Ear anomalies NEC,None,None
8585,744.3,Unspecified anomaly of ear,Ear anomaly NOS,None,None
8586,744.41,Branchial cleft sinus or fistula,Branch cleft sinus/fistu,None,None
8587,744.42,Branchial cleft cyst,Branchial cleft cyst,None,None
8588,744.43,Cervical auricle,Cervical auricle,None,None
8589,744.46,Preauricular sinus or fistula,Preauricular sinus/fistu,None,None
8590,744.47,Preauricular cyst,Preauricular cyst,None,None
8591,744.49,Other branchial cleft cyst or fistula; preauricular sinus,Branchial cleft anom NEC,None,None
8592,744.5,Webbing of neck,Webbing of neck,None,None
8593,744.81,Macrocheilia,Macrocheilia,None,None
8594,744.82,Microcheilia,Microcheilia,None,None
8595,744.83,Macrostomia,Macrostomia,None,None
8596,744.84,Microstomia,Microstomia,None,None
8597,744.89,Other specified congenital anomalies of face and neck,Cong face/neck anom NEC,None,None
8598,744.9,Unspecified congenital anomalies of face and neck,Cong face/neck anom NOS,None,None
8599,745.0,Common truncus,Common truncus,None,None
8600,745.10,Complete transposition of great vessels,Compl transpos great ves,None,None
8601,745.11,Double outlet right ventricle,Double outlet rt ventric,None,None
8602,745.12,Corrected transposition of great vessels,Correct transpos grt ves,None,None
8603,745.19,Other transposition of great vessels,Transpos great vess NEC,None,None
8604,745.2,Tetralogy of fallot,Tetralogy of fallot,None,None
8605,745.3,Common ventricle,Common ventricle,None,None
8606,745.4,Ventricular septal defect,Ventricular sept defect,None,None
8607,745.5,Ostium secundum type atrial septal defect,Secundum atrial sept def,None,None
8608,745.60,Endocardial cushion defect - unspecified type,Endocard cushion def NOS,None,None
8609,745.61,Ostium primum defect,Ostium primum defect,None,None
8610,745.69,Other endocardial cushion defects,Endocard cushion def NEC,None,None
8611,745.7,Cor biloculare,Cor biloculare,None,None
8612,745.8,Other bulbus cordis anomalies and anomalies of cardiac septal closure,Septal closure anom NEC,None,None
8613,745.9,Unspecified defect of septal closure,Septal closure anom NOS,None,None
8614,746.00,Congenital pulmonary valve anomaly - unspecified,Pulmonary valve anom NOS,None,None
8615,746.01,Atresia of pulmonary valve - congenital,Cong pulmon valv atresia,None,None
8616,746.02,Stenosis of pulmonary valve - congenital,Cong pulmon valve stenos,None,None
8617,746.09,Other congenital anomalies of pulmonary valve,Pulmonary valve anom NEC,None,None
8618,746.1,Tricuspid atresia and stenosis - congenital,Cong tricusp atres/sten,None,None
8619,746.2,Ebstein's anomaly,Ebstein's anomaly,None,None
8620,746.3,Congenital stenosis of aortic valve,Cong aorta valv stenosis,None,None
8621,746.4,Congenital insufficiency of aortic valve,Cong aorta valv insuffic,None,None
8622,746.5,Congenital mitral stenosis,Congen mitral stenosis,None,None
8623,746.6,Congenital mitral insufficiency,Cong mitral insufficienc,None,None
8624,746.7,Hypoplastic left heart syndrome,Hypoplas left heart synd,None,None
8625,746.81,Subaortic stenosis,Cong subaortic stenosis,None,None
8626,746.82,Cor triatriatum,Cor triatriatum,None,None
8627,746.83,Infundibular pulmonic stenosis,Infundib pulmon stenosis,None,None
8628,746.84,Obstructive anomalies of heart - not elsewhere classified,Obstruct heart anom NEC,None,None
8629,746.85,Coronary artery anomaly,Coronary artery anomaly,None,None
8630,746.86,Congenital heart block,Congenital heart block,None,None
8631,746.87,Malposition of heart and cardiac apex,Malposition of heart,None,None
8632,746.89,Other specified congenital anomalies of heart,Cong heart anomaly NEC,None,None
8633,746.9,Unspecified congenital anomaly of heart,Cong heart anomaly NOS,None,None
8634,747.0,Patent ductus arteriosus,Patent ductus arteriosus,None,None
8635,747.10,Coarctation of aorta (preductal) (postductal),Coarctation of aorta,None,None
8636,747.11,Interruption of aortic arch,Interrupt of aortic arch,None,None
8637,747.20,Anomaly of aorta - unspecified,Cong anom of aorta NOS,None,None
8638,747.21,Anomalies of aortic arch,Anomalies of aortic arch,None,None
8639,747.22,Atresia and stenosis of aorta,Aortic atresia/stenosis,None,None
8640,747.29,Other anomalies of aorta,Cong anom of aorta NEC,None,None
8641,747.31,Pulmonary artery coarctation and atresia,Pulmon art coarct/atres,None,None
8642,747.32,Pulmonary arteriovenous malformation,Pulmonary AV malformatn,None,None
8643,747.39,Other anomalies of pulmonary artery and pulmonary circulation,Oth anom pul artery/circ,None,None
8644,747.40,Anomaly of great veins - unspecified,Great vein anomaly NOS,None,None
8645,747.41,Total anomalous pulmonary venous connection,Tot anom pulm ven connec,None,None
8646,747.42,Partial anomalous pulmonary venous connection,Part anom pulm ven conn,None,None
8647,747.49,Other anomalies of great veins,Great vein anomaly NEC,None,None
8648,747.5,Absence or hypoplasia of umbilical artery,Umbilical artery absence,None,None
8649,747.60,Anomaly of the peripheral vascular system - unspecified site,Unsp prpherl vasc anomal,None,None
8650,747.61,Gastrointestinal vessel anomaly,Gstrontest vesl anomaly,None,None
8651,747.62,Renal vessel anomaly,Renal vessel anomaly,None,None
8652,747.63,Upper limb vessel anomaly,Upr limb vessel anomaly,None,None
8653,747.64,Lower limb vessel anomaly,Lwr limb vessel anomaly,None,None
8654,747.69,Anomalies of other specified sites of peripheral vascular system,Oth spcf prph vscl anoml,None,None
8655,747.81,Anomalies of cerebrovascular system,Cerebrovascular anomaly,None,None
8656,747.82,Spinal vessel anomaly,Spinal vessel anomaly,None,None
8657,747.83,Persistent fetal circulation,Persistent fetal circ,None,None
8658,747.89,Other specified anomalies of circulatory system,Circulatory anomaly NEC,None,None
8659,747.9,Unspecified anomaly of circulatory system,Circulatory anomaly NOS,None,None
8660,748.0,Choanal atresia,Choanal atresia,None,None
8661,748.1,Other anomalies of nose,Nose anomaly NEC,None,None
8662,748.2,Web of larynx,Laryngeal web,None,None
8663,748.3,Other anomalies of larynx - trachea - and bronchus,Laryngotrach anomaly NEC,None,None
8664,748.4,Congenital cystic lung,Congenital cystic lung,None,None
8665,748.5,Agenesis - hypoplasia - and dysplasia of lung,Agenesis of lung,None,None
8666,748.60,Anomaly of lung - unspecified,Lung anomaly NOS,None,None
8667,748.61,Congenital bronchiectasis,Congen bronchiectasis,None,None
8668,748.69,Other congenital anomalies of lung,Lung anomaly NEC,None,None
8669,748.8,Other specified anomalies of respiratory system,Respiratory anomaly NEC,None,None
8670,748.9,Unspecified anomaly of respiratory system,Respiratory anomaly NOS,None,None
8671,749.00,Cleft palate - unspecified,Cleft palate NOS,None,None
8672,749.01,Cleft palate - unilateral - complete,Unilat cleft palate-comp,None,None
8673,749.02,Cleft palate - unilateral - incomplete,Unilat cleft palate-inc,None,None
8674,749.03,Cleft palate - bilateral - complete,Bilat cleft palate-compl,None,None
8675,749.04,Cleft palate - bilateral - incomplete,Bilat cleft palate-inc,None,None
8676,749.10,Cleft lip - unspecified,Cleft lip NOS,None,None
8677,749.11,Cleft lip - unilateral - complete,Unilat cleft lip-compl,None,None
8678,749.12,Cleft lip - unilateral - incomplete,Unilat cleft lip-imcompl,None,None
8679,749.13,Cleft lip - bilateral - complete,Bilat cleft lip-complete,None,None
8680,749.14,Cleft lip - bilateral - incomplete,Bilat cleft lip-incompl,None,None
8681,749.20,Cleft palate with cleft lip - unspecified,Cleft palate & lip NOS,None,None
8682,749.21,Cleft palate with cleft lip - unilateral - complete,Unil cleft palat/lip-com,None,None
8683,749.22,Cleft palate with cleft lip - unilateral - incomplete,Unil cleft palat/lip-inc,None,None
8684,749.23,Cleft palate with cleft lip - bilateral - complete,Bilat clft palat/lip-com,None,None
8685,749.24,Cleft palate with cleft lip - bilateral - incomplete,Bilat clft palat/lip-inc,None,None
8686,749.25,Other combinations of cleft palate with cleft lip,Cleft palate & lip NEC,None,None
8687,750.0,Tongue tie,Tongue tie,None,None
8688,750.10,Congenital anomaly of tongue - unspecified,Tongue anomaly NOS,None,None
8689,750.11,Aglossia,Aglossia,None,None
8690,750.12,Congenital adhesions of tongue,Cong adhesions of tongue,None,None
8691,750.13,Fissure of tongue,Cong fissure of tongue,None,None
8692,750.15,Macroglossia,Cong macroglossia,None,None
8693,750.16,Microglossia,Microglossia,None,None
8694,750.19,Other congenital anomalies of tongue,Tongue anomaly NEC,None,None
8695,750.21,Absence of salivary gland,Salivary gland absence,None,None
8696,750.22,Accessory salivary gland,Accessory salivary gland,None,None
8697,750.23,Atresia - salivary duct,Cong atresia - saliv duct,None,None
8698,750.24,Congenital fistula of salivary gland,Cong salivary fistula,None,None
8699,750.25,Congenital fistula of lip,Congenital lip fistula,None,None
8700,750.26,Other specified anomalies of mouth,Mouth anomaly NEC,None,None
8701,750.27,Diverticulum of pharynx,Diverticulum of pharynx,None,None
8702,750.29,Other specified anomalies of pharynx,Pharyngeal anomaly NEC,None,None
8703,750.3,Tracheoesophageal fistula - esophageal atresia and stenosis,Cong esoph fistula/atres,None,None
8704,750.4,Other specified anomalies of esophagus,Esophageal anomaly NEC,None,None
8705,750.5,Congenital hypertrophic pyloric stenosis,Cong pyloric stenosis,None,None
8706,750.6,Congenital hiatus hernia,Congenital hiatus hernia,None,None
8707,750.7,Other specified anomalies of stomach,Gastric anomaly NEC,None,None
8708,750.8,Other specified anomalies of upper alimentary tract,Upper GI anomaly NEC,None,None
8709,750.9,Unspecified anomaly of upper alimentary tract,Upper GI anomaly NOS,None,None
8710,751.0,Meckel's diverticulum,Meckel's diverticulum,None,None
8711,751.1,Atresia and stenosis of small intestine,Atresia small intestine,None,None
8712,751.2,Atresia and stenosis of large intestine - rectum - and anal canal,Atresia large intestine,None,None
8713,751.3,Hirschsprung's disease and other congenital functional disorders of colon,Hirschsprung's disease,None,None
8714,751.4,Anomalies of intestinal fixation,Intestinal fixation anom,None,None
8715,751.5,Other anomalies of intestine,Intestinal anomaly NEC,None,None
8716,751.60,Unspecified anomaly of gallbladder - bile ducts - and liver,Biliary & liver anom NOS,None,None
8717,751.61,Biliary atresia,Biliary atresia,None,None
8718,751.62,Congenital cystic disease of liver,Cong cystic liver dis,None,None
8719,751.69,Other anomalies of gallbladder - bile ducts - and liver,Biliary & liver anom NEC,None,None
8720,751.7,Anomalies of pancreas,Pancreas anomalies,None,None
8721,751.8,Other specified anomalies of digestive system,Anom digestive syst NEC,None,None
8722,751.9,Unspecified anomaly of digestive system,Anom digestive syst NOS,None,None
8723,752.0,Anomalies of ovaries,Anomalies of ovaries,None,None
8724,752.10,Unspecified anomaly of fallopian tubes and broad ligaments,Tubal/broad lig anom NOS,None,None
8725,752.11,Embryonic cyst of fallopian tubes and broad ligaments,Embryonic cyst of adnexa,None,None
8726,752.19,Other anomalies of fallopian tubes and broad ligaments,Tubal/broad lig anom NEC,None,None
8727,752.2,Doubling of uterus,Doubling of uterus,None,None
8728,752.31,Agenesis of uterus,Agenesis of uterus,None,None
8729,752.32,Hypoplasia of uterus,Hypoplasia of uterus,None,None
8730,752.33,Unicornuate uterus,Unicornuate uterus,None,None
8731,752.34,Bicornuate uterus,Bicornuate uterus,None,None
8732,752.35,Septate uterus,Septate uterus,None,None
8733,752.36,Arcuate uterus,Arcuate uterus,None,None
8734,752.39,Other anomalies of uterus,Anomalies of uterus NEC,None,None
8735,752.40,Unspecified anomaly of cervix - vagina - and external female genitalia,Cervix/fem gen anom NOS,None,None
8736,752.41,Embryonic cyst of cervix - vagina - and external female genitalia,Embryon cyst fem gen NEC,None,None
8737,752.42,Imperforate hymen,Imperforate hymen,None,None
8738,752.43,Cervical agenesis,Cervical agenesis,None,None
8739,752.44,Cervical duplication,Cervical duplication,None,None
8740,752.45,Vaginal agenesis,Vaginal agenesis,None,None
8741,752.46,Transverse vaginal septum,Transv vaginal septum,None,None
8742,752.47,Longitudinal vaginal septum,Longitud vaginal septum,None,None
8743,752.49,Other anomalies of cervix - vagina - and external female genitalia,Cervix/fem gen anom NEC,None,None
8744,752.51,Undescended testis,Undescended testis,None,None
8745,752.52,Retractile testis,Retractile testis,None,None
8746,752.61,Hypospadias,Hypospadias,None,None
8747,752.62,Epispadias,Epispadias,None,None
8748,752.63,Congenital chordee,Congenital chordee,None,None
8749,752.64,Micropenis,Micropenis,None,None
8750,752.65,Hidden penis,Hidden penis,None,None
8751,752.69,Other penile anomalies,Penile anomalies NEC,None,None
8752,752.7,Indeterminate sex and pseudohermaphroditism,Indeterminate sex,None,None
8753,752.81,Scrotal transposition,Scrotal transposition,None,None
